'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
156.57751,3.291,1,-9.242,1,139.72,101.295,3,0.41851772075700366,0.355378552385372,36198,0.0
181.52444,0.304,10,-5.622,0,176.135,145.999,4,0.9054770013616722,0.8433802744296327,81735,0.7872100984557859
280.08444,0.0,2,-6.707,1,271.621,120.072,5,0.6445196917869935,0.405618981980809,757194,0.7312820001286778
207.62077,0.287,4,-5.668,1,207.621,127.597,4,0.6923445305736569,0.5192881204083811,68118,0.8061197687997097
159.60771,0.34,5,-9.079,1,159.608,124.714,4,0.5207576346371982,0.40456653752608035,703994,0.6195960421018694
227.00363,0.0,5,-3.861,0,221.785,86.09,3,0.4766571906524515,0.36016809131718547,86789,0.30416950343527516
54.15138,0.0,2,-18.446,1,54.151,78.437,1,0.30517782868851595,0.43372103407545803,805834,0.0
163.76118,2.99,8,-17.813,1,158.575,72.188,5,0.349587819367872,0.319266429779383,226687,0.34092275586437804
338.96444,0.125,11,-7.607,1,336.759,97.955,5,0.7011187444188275,0.4154416558236922,791327,0.5114243256864599
331.88526,0.092,5,-4.769,0,325.904,124.006,4,0.6195309911238334,0.3543696158071208,158479,0.0
387.16036,0.421,2,-11.705,0,356.2,95.425,4,0.5886674865711281,0.3855151142511691,105872,0.7189505587724824
353.69751,0.258,1,-6.718,1,335.267,179.976,4,0.509380155077496,0.35566795638265936,778229,0.6603811327118728
254.17098,7.947,0,-6.632,0,241.708,129.983,4,0.5164895170173499,0.13294601118708804,707901,0.21508031850922793
276.45342,0.0,0,-12.983,1,270.449,101.971,5,0.5187439585798745,0.34128872330078414,335910,0.0
222.9024,0.473,11,-4.317,0,222.902,174.468,4,0.8278537698666787,0.5173285835660317,340651,0.6834620093090737
194.82077,0.0,1,-12.098,1,186.567,42.797,4,0.4268827623466008,0.3333034182734665,155721,0.29607822800326455
191.21587,0.0,6,-6.025,0,177.488,136.478,4,0.5714024288978798,0.3844259058848585,63206,0.0
311.19628,0.113,10,-11.574,1,304.774,87.467,1,0.5639976923151271,0.3499236613236841,555842,0.42744657148843085
112.90077,0.16,9,-17.548,0,104.867,132.358,1,0.6209639810603148,0.41325469345890786,507337,0.3277366831778408
209.29261,0.0,0,-8.839,1,200.139,171.597,4,0.6294632451871911,0.42479123557056614,573679,0.0
193.90649,0.421,7,-9.984,1,181.255,88.58,4,0.623696863115986,0.4002112979184991,428130,0.42744657148843085
185.28608,0.171,10,-10.777,1,180.013,105.217,4,0.4417362965920373,0.3060906444898593,491917,0.0
245.81179,0.0,8,-7.92,1,237.401,151.528,4,0.5987268408408515,0.42689268086794374,759481,0.3347065490692206
478.45832,0.909,9,-13.27,0,470.407,87.982,4,0.69300920358103,0.49866887479608674,2004,0.6851376281796413
316.73424,0.0,7,-27.336,1,290.395,165.476,4,0.41008203986183206,0.2788650405012439,656735,0.0
337.81506,0.0,6,-6.466,0,330.072,125.032,4,0.3091239772490779,0.0,738260,0.0
215.43138,10.733,10,-9.171,1,201.195,187.401,4,0.8424233180669045,0.564855750476682,435899,0.5297306072289015
339.80036,0.102,8,-35.277,0,328.829,152.084,3,0.6749702930475524,0.42495308411251165,1224,0.4507622416414992
261.82485,0.248,0,-6.124,1,252.825,106.549,3,0.4939261446863902,0.31962677591740224,112768,0.0
153.57342,0.374,2,-14.122,1,150.262,108.301,4,0.4957385828765451,0.3723919906350151,696951,0.0
115.17342,0.0,2,-17.876,1,109.453,105.101,5,0.5548518975261917,0.3868612247363895,791247,0.26695518627553855
213.96853,0.438,11,-9.041,1,194.101,86.958,4,0.9184517888889826,0.8289063015404353,617497,0.5237963474289389
229.61587,0.316,7,-3.782,0,218.825,92.099,4,0.711893841289885,0.5351630421238075,150174,0.630187627199708
276.21832,0.253,5,-7.101,1,262.037,97.431,4,0.5192460362738505,0.4278169893069124,98397,0.22914410371660274
261.32853,0.38,0,-13.435,1,256.139,88.947,4,0.22652306712844333,0.0,29319,0.42530424172042486
142.65424,0.34,0,-5.235,1,139.471,106.002,4,0.5157262986322663,0.3193000403035133,223469,0.0
145.00526,0.449,11,-10.124,0,136.371,106.145,1,0.6833885166889893,0.4631183399297777,25971,0.2707759989463275
274.70322,0.0,6,-15.838,1,266.315,116.239,4,0.6848947229237031,0.511526435078575,289148,0.6052462289703278
175.3073,0.0,6,-4.507,1,158.174,60.308,4,0.7970248173490673,0.4166101072230988,709510,0.6461512337882942
288.26077,0.154,10,-10.961,1,265.184,106.515,4,0.48214832497096216,0.3441981874832948,343267,0.0
170.65751,0.269,7,-12.995,1,162.209,148.341,1,0.5336501394878035,0.3435088776923589,14905,0.0
266.1873,0.293,1,-4.768,1,258.026,126.992,4,0.6165944671658793,0.44408681212395973,149618,0.5722831896152288
124.83873,0.16,9,-14.479,1,114.672,79.091,7,0.6033831452716363,0.42212719929260334,27412,0.0
302.13179,0.247,10,-7.819,0,291.561,101.311,4,0.4193126413987156,0.3196514586921026,620815,0.0
207.80363,0.084,0,-7.132,1,186.805,141.705,4,0.643544997241215,0.6701061728368459,597519,0.5177890440253479
409.0771,3.111,7,-13.132,1,400.945,103.022,3,0.2927380529636244,0.17744630397934644,813022,0.0
206.44526,0.096,6,-4.46,0,203.767,114.929,3,0.8421933500213756,0.5504228248591988,116947,0.6204583740756491
179.59138,0.0,2,-10.223,1,175.723,70.183,4,0.5063079658775811,0.4295471219904627,511272,0.6536286823546584
256.1824,0.078,0,-3.163,1,250.834,201.494,4,0.5856807038724409,0.44062411001989826,395388,0.4623799459732465
173.06077,0.392,8,-11.761,1,165.941,124.291,1,0.6693715019351177,0.5669124072815322,647420,0.38293509007501925
185.0771,0.669,0,-18.421,1,175.462,100.451,3,0.5103679324691051,0.40508035332524994,69802,0.2530973283167317
266.47465,2.322,6,-3.952,0,260.412,112.486,4,0.8672589424375308,0.5477641110104191,354680,0.928616841888735
92.18567,0.0,6,-3.565,0,92.186,151.184,1,0.7014417589824127,0.5043077259823238,205410,0.6651600081265089
465.6322,0.554,0,-7.016,1,454.072,88.644,5,0.5099524505375325,0.3631324035231626,727695,0.5524570090077631
237.92281,0.206,9,-9.093,1,230.475,101.871,4,0.5126871313265208,0.370628891638349,302144,0.6448236576758775
174.23628,6.809,7,-14.689,1,163.817,77.006,4,0.6211210512857237,0.4356840702087019,420564,0.2998774882739778
210.85995,0.0,7,-12.153,1,210.86,110.056,4,0.717670524728552,0.4793084593382274,702585,0.0
179.09506,0.266,10,-6.543,1,172.286,157.177,4,0.5037387899485233,0.35929084897032304,818083,0.3725300393660796
227.082,0.0,4,-4.872,0,224.253,130.011,5,0.5860000582801564,0.4095505953637158,555336,0.2893626978238255
199.75791,0.276,1,-8.141,0,192.644,165.469,4,0.6229404275724348,0.3709629581106015,263238,0.0
220.70812,0.0,2,-21.763,1,201.874,141.706,1,0.46191743086070425,0.3606256705962805,295041,0.0
151.09179,4.528,2,-7.246,1,144.817,98.733,4,0.6129531542390639,0.45454192915129765,279598,0.4994458348006321
243.17342,3.901,8,-11.996,1,230.876,160.089,4,0.6226841673398639,0.37374954905617463,219488,0.6577330454896083
346.51383,0.235,7,-5.802,1,328.771,88.344,5,0.5956609047408887,0.3452411367594495,258315,0.26586104921065007
203.93751,0.0,2,-19.454,1,197.985,98.442,4,0.5102598287791791,0.36305024679135633,517497,0.4051157216913865
411.92444,0.402,8,-9.633,1,402.93,237.466,4,0.7869212313686974,0.49530669341111583,59669,0.30416950343527516
215.09179,0.155,8,-10.612,1,208.927,150.112,4,0.7549176454508227,0.5074642431149818,279019,0.5748828916889209
177.81506,0.305,7,-9.54,1,168.826,114.047,4,0.5672785922286958,0.5338855364814937,692717,0.6297683649960267
315.14077,0.0,0,-14.334,1,305.993,106.552,4,0.5831788310422134,0.43425334123607984,320241,0.5231661082108239
250.53995,0.0,0,-12.685,1,241.952,137.23,4,0.6048204319182022,0.3838774936335668,762519,0.5571877675186344
125.70077,0.0,2,-9.361,1,119.513,92.975,3,0.6023595605123008,0.41717293221457225,790939,0.5278181365564875
280.65914,0.334,7,-6.033,1,269.526,126.1,4,0.6364236449500698,0.4479354804795022,7106,0.4944895175021134
138.55302,0.0,6,-13.816,1,135.326,130.231,4,0.4002960349203375,0.39134245187534317,500031,0.42664658487057977
236.19873,0.0,0,-15.967,1,215.342,241.818,4,0.8320117706473318,0.6430722926109408,198434,0.7378503319728218
147.43465,0.496,10,-3.124,1,142.994,93.033,4,0.5887819593694067,0.41540895186750293,31407,0.6606805977259118
188.08118,0.067,5,-4.905,0,188.081,139.115,4,0.8421933500213756,0.5504228248591988,748094,0.2707759989463275
277.55057,0.0,11,-8.525,0,274.146,87.468,5,0.7038238898664649,0.4647360606954702,783787,0.583748834895779
199.67955,2.514,11,-12.256,1,196.342,80.472,4,0.6386404057423517,0.4608434825896651,132684,0.0
240.71791,0.235,8,-5.281,1,229.918,123.998,5,0.6180027149087712,0.3494763271978497,131510,0.5596466099318452
198.42567,1.127,4,-7.958,0,187.35,175.954,7,0.6148709339199385,0.6282464191914875,539435,0.21508031850922793
227.082,0.473,0,-15.525,1,214.727,157.087,4,0.46359371861967325,0.36773193521021486,161800,0.5033812362063191
173.08689,0.181,4,-3.39,1,165.036,90.645,1,0.5253329136601428,0.38339432219425473,129349,0.3240586992138468
304.19546,0.17,2,-10.366,1,283.852,114.528,4,0.5451592956008632,0.35155586118563925,6968,0.0
370.85995,0.0,5,-8.816,1,370.86,60.15,1,0.47902340973675245,0.31730396622749146,470948,0.2538347361322313
270.39302,0.151,2,-5.204,1,270.393,102.922,4,0.55205380333855,0.3413762676298949,22455,0.42744657148843085
273.13587,0.206,2,-7.387,1,258.485,109.965,4,0.6317025616094519,0.45821074150211255,226414,0.3864772912554594
217.88689,0.0,2,-4.163,1,217.887,97.594,4,0.756063870842891,0.4914688816374959,519747,0.46054128135865785
270.73261,0.339,4,-8.6,1,261.416,189.288,4,0.6938838526148974,0.49109945330583543,195247,0.7140474595136154
228.8322,0.27,1,-8.999,1,225.686,196.196,1,0.38983755607288795,0.3384002480697542,235684,0.43703620411161354
170.4224,0.0,1,-5.681,1,160.833,130.164,5,0.5140642764185136,0.3956275143166047,581079,0.0
272.14322,0.978,9,-9.159,0,260.777,118.834,4,0.611726027444691,0.36199228802511024,614814,0.21204540548371908
119.40526,0.183,7,-10.775,1,110.196,101.306,3,0.8312536499643949,0.6014272039115601,234342,0.7268637011080141
244.45342,4.18,9,-9.015,0,231.288,160.017,4,0.4111908262480923,0.2831826098172369,269267,0.0
194.40281,2.276,0,-8.351,1,183.948,164.359,4,0.8176351463612579,0.5640059858207765,22419,0.7381917374717959
133.25016,0.241,10,-13.77,0,124.024,207.238,4,0.73120804716564,0.5475067753178748,199800,0.579038701159863
240.40444,0.306,7,-17.271,1,232.966,123.784,3,0.42572365804650586,0.0,321903,0.21204540548371908
108.19873,0.121,0,-13.323,1,104.455,95.264,4,0.6242524993308587,0.4621901045907786,304405,0.46899778764525596
313.15546,0.479,11,-3.528,1,301.54,98.927,4,0.528308348622489,0.5121972430113413,240644,0.4432913119053975
174.23628,0.0,11,-9.79,0,174.236,206.941,7,0.6559214175882668,0.5783016335967479,41136,0.4574471670851005
201.24689,0.821,0,-8.146,0,191.048,111.223,5,0.8030873549481594,0.5018259436544124,123782,0.5040343408054411
329.35138,2.844,2,-17.816,1,304.21,139.905,4,0.6247237675785525,0.4035096733630853,59794,0.0
153.23383,0.072,8,-6.754,1,136.353,131.639,1,0.8239100873585845,0.549749651587439,710826,0.6592305770454684
379.402,0.0,11,-7.224,0,374.474,131.986,4,0.3832942263358359,0.3282804091088626,432951,0.319565986882865
221.20444,0.259,1,-9.467,1,210.495,134.192,4,0.5706096582245511,0.3898771264212854,484445,0.0
147.64363,0.328,2,-8.441,0,142.501,101.241,4,0.42429413010909,0.3272396060497089,384191,0.2623089972119452
200.9073,0.0,4,-13.613,1,200.907,127.463,4,0.6567597878169679,0.4104772001409885,143812,0.6041284533766407
246.96118,0.067,9,-15.02,0,240.344,97.065,1,0.4858832058048417,0.2822214801855799,286324,0.22096654906218638
168.30649,0.444,11,-7.207,1,151.069,149.527,4,0.6010690522149722,0.3591859927517973,234871,0.3277366831778408
301.19138,2.606,5,-7.488,0,288.729,95.929,4,0.9349352673982083,0.7870054686892299,289807,0.6790772962336082
203.54567,0.421,11,-16.487,0,193.329,95.543,1,0.6795192077928062,0.491828704353138,291752,0.3651438041452445
186.8273,0.381,1,-16.508,1,174.904,96.616,4,0.48133474815103405,0.36988422313760627,641414,0.0
264.6722,0.0,10,-3.779,0,264.672,147.91,1,0.6142617638576565,0.41741302397052693,263217,0.6537832042604835
214.33424,0.119,2,-4.469,1,208.538,160.109,4,0.9379647503973342,0.5666228875581625,491293,0.7876204040717483
213.7073,0.324,8,-7.754,1,196.423,112.051,4,0.5657387804127691,0.3695057504791091,237975,0.5033812362063191
289.12281,0.0,0,-6.724,1,271.192,89.296,5,0.6872944633353961,0.5171704806315667,15569,0.5519215149416955
324.25751,0.148,11,-15.969,1,314.479,89.88,4,0.5303556678749041,0.39717904259160935,467076,0.0
54.12526,0.421,2,-16.453,1,49.842,85.875,1,0.8627954137489581,0.6002824907473767,13824,0.6372360944189687
322.19383,0.389,3,-5.815,0,316.923,84.639,1,0.43689471769780286,0.3634668864790582,493116,0.36727341580934564
221.93587,0.09,4,-13.035,0,221.936,121.615,4,0.5371605629718418,0.3828430622091098,24000,0.26586104921065007
270.00118,0.374,10,-17.793,0,260.899,151.997,7,0.4190837765958047,0.3449688462152366,533238,0.0
258.42893,0.177,10,-13.63,1,227.944,100.02,4,0.552742313522791,0.34459281657928165,411583,0.7096109528418396
280.0322,0.0,2,-7.625,1,273.032,150.061,3,0.552742313522791,0.34459281657928165,411583,0.46438096959352015
81.71057,0.0,2,-23.465,1,74.884,244.268,4,0.6098164034430794,0.5603808051579506,365385,0.5730634771505312
260.17914,0.345,0,-6.076,1,236.449,61.593,3,0.6872944633353961,0.5171704806315667,16044,0.5159636307203983
164.25751,0.0,7,-13.427,1,159.742,91.517,4,0.3822806895959408,0.3180206467909012,589124,0.0
398.54975,0.0,4,-6.492,0,389.532,87.527,4,0.6545949824426542,0.3963562369451036,546323,0.5297306072289015
443.37587,0.0,9,-4.28,0,433.389,85.321,3,0.5472281478297538,0.364787348408113,245245,0.24448679264750278
393.84771,0.247,10,-9.857,1,379.635,124.043,4,0.7917616955669731,0.4744281728989324,707597,0.7042394147754353
223.26812,0.0,10,-7.532,0,217.066,100.404,4,0.7963370594985002,0.5829215764506247,483589,0.5031845135718077
121.73016,0.0,2,-13.399,1,121.73,121.47,4,0.5578751684218033,0.3593247265042633,255583,0.0
199.94077,0.206,11,-6.469,1,197.265,101.786,4,0.7722926474184036,0.5421751655888957,23370,0.6340310232094
171.62404,0.511,7,-11.212,1,168.246,150.95,4,0.6059472299047571,0.3842902280818292,86266,0.37598430150044215
287.9473,0.0,9,-8.212,0,277.653,132.106,4,0.47736475248353516,0.33750728916593725,148550,0.2472480943708872
325.04118,0.362,9,-12.269,0,300.437,110.651,4,0.28393322496953244,0.25619508901043286,61900,0.0
234.44853,0.956,5,-9.878,0,229.471,149.689,1,0.5289321621723548,0.42498392804946905,243391,0.0
257.95873,0.195,2,-10.983,1,241.47,103.77,4,0.6453679560153077,0.4230219215750594,23964,0.3277366831778408
315.08853,0.653,7,-12.93,1,300.292,118.606,4,0.7068276713044582,0.4161730646266773,39958,0.4072330149011048
77.60934,2.699,5,-17.944,0,72.15,82.556,4,0.6293018056764849,0.45077989068682317,63904,0.4477840511958349
481.48853,0.25,0,-15.466,1,444.929,137.51,4,0.5320695697982138,0.3078629003228008,24364,0.3347065490692206
413.04771,0.247,7,-7.55,1,398.791,130.103,4,0.5598275317945155,0.3677447423876351,195243,0.0
262.84363,0.486,7,-12.266,1,255.466,153.909,3,0.32570077099924793,0.37383289436536393,630508,0.3039777101881634
291.57832,0.0,0,-10.073,1,291.578,113.837,4,0.7869212313686974,0.49530669341111583,138404,0.21508031850922793
200.07138,0.095,9,-4.737,1,187.826,162.909,4,0.4727702742433131,0.3494579290257509,282970,0.48456252996792964
252.9171,0.0,2,-7.742,0,248.535,221.796,3,0.32247608229120206,0.2547464398514403,401881,0.0
302.28853,0.148,10,-4.621,0,285.124,120.72,4,0.8392976775681696,0.7188914556702095,14381,0.7172064407610393
302.49751,0.218,7,-8.589,1,292.728,190.01,4,0.7315905924570357,0.4985636112679809,68099,0.0
47.46404,0.595,0,-11.088,1,43.752,72.685,5,0.6653221619060184,0.3942171989010042,234425,0.7545622959004358
183.48363,0.125,11,-8.794,0,173.552,112.006,5,0.4980571227641643,0.28168422732571735,18349,0.23962909777363708
229.53751,0.0,5,-5.426,1,221.431,139.629,5,0.831240276991066,0.7257460818523215,279403,0.6616481818589272
194.7424,0.211,11,-7.347,0,194.742,187.284,4,0.5254919176075387,0.33353892446888,226013,0.26586104921065007
210.18077,0.287,9,-10.893,0,194.56,189.859,4,0.6168845440365633,0.34384449941445117,43791,0.6548006624363821
439.17016,0.107,0,-15.037,1,432.843,124.05,4,0.45712079660155785,0.3801544645883343,125616,0.0
216.99873,0.0,10,-5.464,0,208.834,91.988,4,0.6220796469013531,0.46803252796762473,246608,0.0
117.68118,0.757,7,-9.31,1,113.029,98.293,1,0.5972871783303596,0.36749699613460163,632916,0.0
330.63138,0.2,0,-8.875,1,316.198,167.871,4,0.291433259678306,0.1903461623519362,250402,0.2690718402592736
202.94485,0.0,9,-7.014,1,202.945,150.418,3,0.32247608229120206,0.2547464398514403,426842,0.0
175.25506,0.0,4,-11.951,1,175.255,152.942,4,0.7078399684415906,0.5324458709594074,28253,0.4432913119053975
188.1073,0.73,9,-9.992,1,188.107,117.634,4,0.8180420443725366,0.6389063767175533,856,0.7934711882688334
146.23302,0.375,0,-13.261,1,137.66,112.884,3,0.6512975404193961,0.41787057814887635,22061,0.26586104921065007
141.06077,0.0,4,-13.425,0,136.661,181.018,4,0.551502069088444,0.3517177511209014,741421,0.0
41.16853,0.328,4,-20.678,1,39.027,89.483,3,0.4531200834872984,0.3684550906517637,656517,0.30416950343527516
293.95546,4.452,1,-11.708,1,284.619,112.281,4,0.5141116915064601,0.34620216014102156,331468,0.0
170.23955,0.0,2,-8.714,0,165.169,119.693,4,0.4097966205990625,0.2663430816204065,141840,0.24906579485370342
265.29914,0.351,0,-10.312,1,251.298,169.131,1,0.565624721495558,0.3990902392939598,463162,0.4873785077642102
357.642,0.194,11,-10.851,1,350.79,114.313,4,0.7407966321659866,0.5557416730659576,614972,0.6325250621154929
201.42975,0.282,0,-12.396,0,185.789,173.903,4,0.49080475532657125,0.3720511322504106,641925,0.38330805475797713
177.76281,0.061,8,-8.335,1,171.862,148.03,4,0.32570077099924793,0.37383289436536393,765819,0.0
228.44036,0.0,1,-6.923,1,212.068,95.932,4,0.5779737529033651,0.3683367822461324,295268,0.450992311636255
295.33995,0.243,11,-5.676,1,285.292,161.868,4,0.7309590855000573,0.4814269364777582,284327,0.6684064897236877
170.762,0.295,10,-23.086,1,161.547,112.4,1,0.5187439585798745,0.34128872330078414,46706,0.4051157216913865
239.0722,0.13,7,-7.427,1,235.247,152.887,4,0.5414049686341038,0.4464456618279216,805762,0.4609631614243544
163.7873,0.403,11,-20.32,0,152.108,120.039,1,0.46731892192565355,0.34668379451424397,65525,0.0
174.81098,0.0,2,-9.315,0,170.945,110.065,4,0.41286748803742285,0.2386963500981182,815649,0.0
341.65506,0.427,9,-22.404,0,324.046,136.778,1,0.5772760891324358,0.37693998444161575,530856,0.26586104921065007
368.1171,0.496,9,-12.157,1,351.539,58.387,4,0.5287500603890649,0.40022175639897006,92091,0.3347065490692206
253.57016,0.223,4,-7.268,0,241.162,155.827,4,0.5968348256964625,0.414609584706623,273665,0.42744657148843085
160.46975,0.526,0,-13.579,0,152.073,189.782,4,0.47498345822785915,0.43525232354235893,503121,0.23962909777363708
317.83138,0.784,0,-14.989,1,307.949,174.059,4,0.7549176454508227,0.5074642431149818,279028,0.3867901771390143
191.39873,0.241,2,-9.316,1,180.703,111.829,7,0.7161017052367913,0.5145233784406406,15742,0.6079086329842557
449.2273,0.0,2,-20.101,1,417.158,106.307,4,0.5439365518845259,0.4303002791079415,371780,0.3775316449767025
286.30159,0.183,7,-8.204,1,276.683,109.253,1,0.9349352673982083,0.7870054686892299,411594,0.573019827988094
236.87791,0.0,1,-5.564,1,220.955,123.382,4,0.5545485497819551,0.411545813621729,555515,0.6193058811154868
167.00036,4.661,9,-10.62,1,164.38,139.628,1,0.5584812529779845,0.37632596022927123,633245,0.46264318259167037
262.21669,2.038,6,-6.4,1,234.08,132.998,4,0.7906959390804409,0.5081770851783957,58666,0.8106300904205341
111.49016,0.148,9,-8.889,1,111.49,115.763,4,0.46070198275739216,0.40439264015477133,132829,0.37598430150044215
225.04444,0.572,1,-7.983,1,217.797,135.706,4,0.4130268847551261,0.2782635398371414,554525,0.0
724.92363,0.0,6,-13.026,0,708.812,112.47,4,0.7613622384458618,0.4671106485845494,22901,0.23962909777363708
220.78649,0.345,1,-5.839,1,217.403,97.054,4,0.5838411220182581,0.37187815524297985,46777,0.3603705827121406
108.12036,0.0,0,-4.926,1,105.198,198.201,4,0.6666527987413176,0.5542914890128156,297570,0.5965711976662524
267.10159,0.47,5,-16.359,0,255.64,151.728,7,0.330647051543128,0.27326920934385807,804467,0.0
153.33832,0.166,8,-30.925,1,140.487,44.407,4,0.5052373106638819,0.31311974443621077,259768,0.19039963058422918
213.55057,0.0,8,-5.098,1,208.219,123.944,4,0.5831076361289791,0.3439639107143764,110295,0.4454545254934259
160.49587,0.206,0,-4.173,1,157.901,196.201,4,0.9099575227418693,0.6092621360015158,284355,0.8498731240081852
176.40444,0.198,9,-10.844,1,165.75,86.366,4,0.6262083425640174,0.42427111444565735,10313,0.34580223396532944
262.45179,0.467,9,-8.436,1,253.26,166.029,4,0.5691315861983045,0.3994927874638357,386773,0.0
295.49669,0.0,2,-11.596,1,284.886,117.007,4,0.5854340097196036,0.375367266726902,812979,0.6053318871530874
243.25179,0.189,5,-6.585,0,220.996,155.757,3,0.5775327466836254,0.3274217053204881,803488,0.0
291.02975,0.102,0,-13.739,1,286.296,209.581,4,0.6430166662617105,0.46151720449793504,285394,0.4994458348006321
319.32036,0.566,9,-9.63,1,314.921,127.98,4,0.5084959132612856,0.40576703295743805,67179,0.42530424172042486
310.80444,0.0,6,-10.311,1,310.804,87.618,4,0.8345385855902719,0.4773108810670025,445429,0.4830645596002331
244.92363,0.204,11,-6.165,1,240.309,88.566,3,0.5777733372917061,0.2984483114383103,709587,0.21508031850922793
128.62649,2.345,9,-10.297,0,128.626,138.54,3,0.6880033488369731,0.4693403742592461,29803,0.7033417841342677
207.09832,0.0,5,-9.483,1,192.232,110.509,4,0.6316626720677063,0.4570729531813909,413569,0.46054128135865785
208.50893,0.137,0,-8.28,1,201.12,100.002,4,0.692655872870637,0.4343463055601184,185791,0.5854528517755737
180.89751,0.0,9,-7.279,0,173.25,101.664,4,0.625443262043877,0.4315269192148132,231080,0.4541929882180224
191.55546,0.148,4,-9.618,1,182.462,94.895,4,0.5760441727172667,0.360829937368727,212957,0.24906579485370342
194.97751,0.216,7,-10.098,1,189.283,117.939,4,0.5227140752907256,0.3858666236406792,303281,0.26695518627553855
141.16526,0.0,9,-4.644,1,131.512,197.471,1,0.46214060020703507,0.32138373011129995,504423,0.0
460.69506,0.061,7,-9.66,1,410.738,102.572,4,0.46096129298474203,0.1661729025936233,352603,0.34580223396532944
245.96853,0.084,3,-4.301,1,238.51,100.013,4,0.8302362167035976,0.5692399537354433,204476,0.7471817957067781
344.05832,0.0,7,-10.634,1,325.538,167.753,4,0.5889320858529523,0.34936636110900054,309890,0.5571877675186344
297.66485,0.068,7,-6.454,1,288.624,215.349,3,0.5870296257980913,0.4108507871165923,512536,0.5382338755839849
255.73832,0.38,5,-6.137,0,234.887,143.881,4,0.8598733119890262,0.5330853751571502,129267,0.5287824809425877
219.95057,0.0,9,-17.493,0,215.226,88.04,3,0.2596329272951822,0.0,583014,0.0
207.77751,5.642,7,-5.922,1,207.778,101.994,4,0.5430611433753401,0.3533647670234757,329764,0.3864772912554594
189.20444,0.369,5,-3.11,1,186.578,149.998,3,0.8878671286303795,0.5963503376386131,502757,0.675615133932385
327.1571,11.802,1,-5.234,1,323.5,138.657,4,0.711893841289885,0.5351630421238075,150174,0.6017080350955488
281.28608,0.223,7,-15.776,1,265.81,116.933,4,0.6350878112623854,0.40650824851981693,60420,0.0
188.39465,0.206,1,-11.398,0,183.182,125.181,4,0.5133176536709401,0.2776405887129925,373791,0.5528750148605902
289.74975,0.0,10,-6.937,0,278.018,122.038,1,0.8029253954519542,0.528614974324017,295705,0.41967427880955327
586.29179,7.645,3,-21.052,1,563.769,62.008,1,0.5343922941001787,0.34517431863973785,327857,0.21508031850922793
246.69995,0.16,0,-9.113,1,246.7,169.193,4,0.5605579839038146,0.45278947675222264,463504,0.3231121208952123
175.41179,0.142,9,-7.497,1,172.832,96.703,4,0.6906262561196315,0.4208018495070056,610259,0.5237873626964301
316.3424,0.0,4,-4.775,0,316.342,105.486,1,0.5584758161805727,0.4078879696190767,219309,0.0
262.73914,0.351,9,-8.133,1,255.507,100.005,4,0.606157334724511,0.3280462659405008,478504,0.0
198.63465,0.0,0,-9.384,1,194.943,97.812,4,0.5779737529033651,0.3683367822461324,47201,0.4051157216913865
301.50485,5.172,7,-7.006,1,285.826,137.953,4,0.4996804230125451,0.32346228667373755,535173,0.0
258.40281,2.078,4,-8.647,1,244.175,83.195,4,0.4417997554505264,0.7551499130578622,52787,0.2707759989463275
232.48934,4.998,7,-17.181,1,209.694,129.233,4,0.5567508230551141,0.3615879415321665,346205,0.0
249.18159,0.09,1,-6.297,1,235.224,84.797,4,0.7379725284001423,0.555968803751809,299156,0.662651978737856
168.28036,0.392,8,-8.079,1,160.885,96.447,3,0.25725152169122895,0.138461596356064,660033,0.0
196.25751,0.2,0,-15.062,1,193.469,106.153,3,0.5714228015866021,0.42335610609447943,463581,0.0
208.79628,0.0,7,-9.28,1,201.671,125.04,4,0.5891748758775349,0.4422857823914656,677898,0.0
217.57342,0.175,0,-10.786,1,207.314,186.44,3,0.8183193591388943,0.667294595643469,358348,0.5908906112984623
233.03791,2.757,5,-4.329,1,219.974,131.059,4,0.4553718550323032,0.3138666001571988,359463,0.21204540548371908
206.8371,0.0,2,-5.653,0,199.924,163.604,4,0.7734913244983689,0.5004591506589332,119880,0.0
241.24036,2.27,3,-8.077,0,228.711,153.474,4,0.6632296875667867,0.4021670475170316,26319,0.7939874604417725
176.43057,0.688,10,-8.504,0,164.711,112.613,4,0.787877770105966,0.5432255210454612,602106,0.0
404.68853,0.0,6,-8.45,0,367.578,88.132,4,0.46471508340165907,0.28423446680720116,587309,0.0
295.13098,0.143,9,-12.512,1,284.003,147.087,4,0.573612399374637,0.37225120793006455,762408,0.0
119.53587,1.03,6,-11.991,0,115.136,122.089,4,0.4529225949636801,0.0,483420,0.0
259.18649,0.662,0,-9.073,1,251.913,127.974,4,0.6665640069793988,0.4586463723826615,236514,0.38293509007501925
333.87057,0.0,11,-7.135,1,324.22,130.026,4,0.6919731192813398,0.3966195656003381,152889,0.6830048923102473
238.07955,0.0,5,-20.519,1,233.761,98.9,1,0.6256343816115406,0.4168717661517543,420544,0.3347065490692206
208.40444,0.073,1,-10.223,1,200.916,127.434,4,0.5810289831955022,0.3485530284354946,239294,0.4507622416414992
241.50159,0.345,2,-2.818,1,220.259,163.393,4,0.6088248054637592,0.42865098878987407,612184,0.3231121208952123
214.96118,0.345,6,-9.183,0,206.17,130.023,4,0.4328779204598989,0.30053105750262227,246752,0.0
